SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
6104.jpg	21.2616	0.6751	0.2514	2.3293	2.9352	0.4682
6106.jpg	20.4199	0.6805	0.2521	2.6133	3.2786	0.4697
6108.jpg	22.5807	0.6182	0.3324	8.5553	14.7366	0.4330
611.jpg	24.5109	0.6787	0.2610	3.5917	4.7850	0.4600
6116.jpg	22.5976	0.6388	0.2487	4.0268	5.3806	0.4508
6121.jpg	20.0719	0.6787	0.2665	2.3301	2.9596	0.4714
6128.jpg	19.5740	0.6984	0.2351	1.7192	2.0999	0.4753
6131.jpg	20.7023	0.7148	0.2533	1.6324	1.9790	0.4768
6154.jpg	20.2660	0.7020	0.2505	1.4932	1.7915	0.4759
6157.jpg	19.8548	0.7180	0.2624	1.5454	1.8672	0.4861
6160.jpg	20.1274	0.7181	0.2573	1.7607	2.3602	0.4862
6163.jpg	21.3007	0.7508	0.2289	0.9808	1.1698	0.4817
6171.jpg	19.0977	0.7127	0.2792	1.4980	1.8759	0.4810
6173.jpg	19.4795	0.7037	0.2750	1.5825	2.0519	0.4758
6174.jpg	38.3367	0.8866	0.1953	2.2867	2.2480	0.3380
6175.jpg	36.1578	0.8776	0.2119	2.4848	3.0495	0.3662
6180.jpg	31.9643	0.8375	0.1991	0.3649	0.3355	0.4162
6184.jpg	30.5895	0.8074	0.2149	0.6236	0.6089	0.4294
6188.jpg	25.2468	0.7520	0.2091	1.1718	1.3471	0.4532
6191.jpg	23.3331	0.6984	0.2556	3.4544	4.2910	0.4742
6193.jpg	23.4018	0.6770	0.2633	3.2698	4.2743	0.4648
6197.jpg	26.0717	0.6854	0.3001	5.2189	6.6529	0.4496
6198.jpg	26.8110	0.7003	0.2772	3.5603	4.2566	0.4421
6199.jpg	26.3379	0.7154	0.2737	2.8225	3.3129	0.4537
6202.jpg	25.3577	0.7066	0.2835	3.3238	4.1747	0.4600
6206.jpg	24.7436	0.7308	0.2109	1.3789	1.6074	0.4638
6207.jpg	25.2427	0.7693	0.1914	0.7606	0.8180	0.4609
6214.jpg	20.6028	0.6883	0.2395	2.5597	3.1484	0.4833
6219.jpg	21.1167	0.6468	0.2684	3.9547	6.6202	0.4564
6224.jpg	20.3169	0.6909	0.3052	1.4795	1.6942	0.4660
6225.jpg	20.3948	0.6965	0.2811	1.4811	1.6922	0.4686
6226.jpg	20.7713	0.6623	0.3008	2.2332	2.8943	0.4593
6228.jpg	21.7797	0.6529	0.2476	2.7920	3.6983	0.4522
6233.jpg	21.7446	0.6643	0.2880	2.6489	3.5531	0.4629
624.jpg	23.4039	0.7210	0.2268	1.4594	1.7892	0.4631
6244.jpg	20.7188	0.6950	0.2722	1.8627	2.4118	0.4686
6260.jpg	20.9964	0.7241	0.2623	1.4663	1.6890	0.4883
6262.jpg	19.9412	0.7205	0.2475	1.4408	1.7764	0.4881
6265.jpg	19.7519	0.6949	0.2711	2.0952	2.8137	0.4879
627.jpg	24.4063	0.7396	0.2140	1.4414	1.8260	0.4615
6272.jpg	21.2742	0.7174	0.2482	1.4311	1.7118	0.4751
628.jpg	26.8468	0.7916	0.1854	0.8401	0.9079	0.4690
6280.jpg	26.7494	0.7385	0.2100	1.3464	1.4230	0.4350
6281.jpg	26.3271	0.7205	0.2258	1.7882	1.9537	0.4366
6288.jpg	24.6882	0.6693	0.2717	4.1628	5.4977	0.4610
6295.jpg	24.7139	0.7667	0.2236	1.0774	1.1729	0.4861
6297.jpg	26.2865	0.7746	0.2222	1.0523	1.1353	0.4802
6299.jpg	23.8006	0.7004	0.2632	2.5668	3.2318	0.4608
6303.jpg	30.6733	0.8145	0.2429	0.7305	0.7264	0.4395
6308.jpg	29.3594	0.8205	0.2173	0.4835	0.4892	0.4439
6311.jpg	26.8747	0.7752	0.2471	0.8450	0.8723	0.4708
6313.jpg	24.2695	0.7091	0.2509	2.7932	3.4397	0.4816
6315.jpg	24.3550	0.6947	0.2416	2.4628	3.1387	0.4464
6316.jpg	24.3769	0.6977	0.2585	2.4674	3.1456	0.4462
6317.jpg	26.1958	0.7620	0.2329	0.9372	1.0268	0.4689
6323.jpg	22.3709	0.6972	0.2683	2.0307	2.4490	0.4754
6332.jpg	20.9833	0.6428	0.2672	2.5395	3.7764	0.4418
6335.jpg	21.6452	0.6865	0.2628	2.3565	3.1627	0.4664
6337.jpg	22.3775	0.6744	0.2629	2.3996	3.1559	0.4479
6338.jpg	24.4470	0.6918	0.2456	2.4881	3.0607	0.4572
6342.jpg	25.1947	0.6352	0.3052	10.1221	17.4390	0.4206
6353.jpg	22.3397	0.7224	0.2874	1.0994	1.2452	0.4613
6354.jpg	22.6752	0.7320	0.2467	1.2762	1.4721	0.4767
6356.jpg	22.1748	0.7270	0.2291	1.5786	1.7880	0.4869
6362.jpg	19.4991	0.7244	0.2594	1.4941	1.7071	0.4849
6363.jpg	19.6647	0.7116	0.2435	1.3572	1.6132	0.4702
6374.jpg	19.9752	0.7129	0.2572	1.6694	1.9735	0.4823
6378.jpg	20.3404	0.6984	0.2721	1.3884	1.7956	0.4576
6386.jpg	20.6988	0.7176	0.2812	1.0636	1.2931	0.4641
639.jpg	21.2130	0.7070	0.2379	1.2161	1.5374	0.4574
6393.jpg	23.1392	0.6359	0.2620	4.9913	6.9700	0.4523
6403.jpg	23.5350	0.7554	0.2273	1.4215	1.6661	0.4860
6410.jpg	25.5792	0.7301	0.2264	1.5311	1.7512	0.4689
6416.jpg	33.2127	0.8633	0.2203	1.4120	1.3588	0.4258
6425.jpg	26.1408	0.7534	0.2127	0.8945	0.9463	0.4549
6433.jpg	24.5284	0.6147	0.3216	10.6209	18.6083	0.4256
6436.jpg	21.7146	0.6427	0.2544	4.4829	6.3192	0.4644
6440.jpg	23.2735	0.6578	0.3072	3.9292	5.8210	0.4488
6444.jpg	21.8705	0.7043	0.2784	1.6063	1.9714	0.4584
645.jpg	24.3228	0.7379	0.2368	1.6261	1.9808	0.4824
6452.jpg	26.1174	0.7600	0.2021	0.8418	0.9048	0.4263
6453.jpg	25.1464	0.7626	0.1888	0.9078	0.9876	0.4619
6455.jpg	20.4639	0.7303	0.2260	0.8687	1.0224	0.4430
6458.jpg	23.8297	0.7779	0.2164	0.6430	0.6977	0.4568
6469.jpg	20.0500	0.7104	0.2476	1.3740	1.6918	0.4681
647.jpg	21.1038	0.6921	0.2741	2.2208	2.9508	0.4760
6477.jpg	20.1609	0.7121	0.2638	1.2937	1.5692	0.4737
648.jpg	20.8951	0.6881	0.2511	2.5319	3.2682	0.4776
6485.jpg	21.1704	0.7109	0.2383	1.1396	1.4812	0.4614
6488.jpg	21.9555	0.7269	0.2514	1.5868	2.0265	0.4630
6490.jpg	21.8393	0.7235	0.2584	1.0924	1.3192	0.4473
6491.jpg	20.5810	0.7055	0.2886	1.3375	1.6034	0.4435
6493.jpg	19.9731	0.6996	0.2866	1.3852	1.7954	0.4638
6497.jpg	23.7565	0.6766	0.2862	2.6032	3.1694	0.4593
6500.jpg	22.2280	0.6422	0.2618	5.4993	8.0482	0.4647
6505.jpg	23.3367	0.6264	0.2816	5.0632	7.8552	0.4321
6508.jpg	22.7484	0.6767	0.2464	3.6293	4.5056	0.4813
6510.jpg	23.2816	0.7223	0.2225	2.2058	2.4989	0.4940
6515.jpg	30.9660	0.8430	0.2092	0.6368	0.6773	0.4483
6516.jpg	27.4323	0.7769	0.2156	1.1595	1.3255	0.4537
6517.jpg	26.2748	0.7284	0.2298	2.9625	3.9496	0.4651
6518.jpg	26.2640	0.7278	0.2261	2.9625	3.9447	0.4644
6523.jpg	26.1466	0.7236	0.2302	2.8567	3.3293	0.4602
6527.jpg	28.9330	0.7981	0.2203	0.5079	0.4971	0.4370
653.jpg	23.2658	0.6705	0.2837	2.9314	4.5134	0.4478
6539.jpg	24.6091	0.7480	0.2209	0.9383	1.0163	0.4743
6541.jpg	25.4343	0.7596	0.1974	1.2361	1.3670	0.4871
6551.jpg	23.4391	0.6597	0.3133	3.6155	4.9888	0.4450
6556.jpg	24.4541	0.7421	0.2263	1.2375	1.4720	0.4710
6557.jpg	28.7193	0.7769	0.1936	0.8541	0.8665	0.4657
6562.jpg	36.4148	0.8679	0.1931	1.1479	1.1387	0.3618
6566.jpg	24.2557	0.7748	0.1994	0.8493	0.9877	0.4674
6568.jpg	30.0986	0.8177	0.1815	0.3944	0.3341	0.4422
6571.jpg	26.7298	0.8019	0.1948	0.3902	0.3773	0.4583
6576.jpg	20.5529	0.7126	0.2760	1.3911	1.6382	0.4663
659.jpg	20.3382	0.6875	0.2506	2.2039	2.9377	0.4701
6597.jpg	20.9900	0.7242	0.2442	1.1582	1.4543	0.4784
66.jpg	22.5888	0.6440	0.2377	3.7094	5.4078	0.4254
660.jpg	20.9743	0.6907	0.2457	2.0553	2.7281	0.4696
6604.jpg	19.3996	0.7010	0.2726	1.6642	1.9105	0.4709
6605.jpg	18.9251	0.6969	0.2547	1.7359	2.1357	0.4757
6607.jpg	18.8516	0.7003	0.2613	1.5419	1.9383	0.4748
661.jpg	20.9733	0.6904	0.2330	2.0553	2.7289	0.4688
6612.jpg	22.7935	0.6406	0.2704	5.0639	6.4149	0.4486
6613.jpg	22.3901	0.6566	0.2298	3.4506	4.8839	0.4525
6620.jpg	28.1244	0.8368	0.1954	0.3401	0.3671	0.4553
6625.jpg	30.6583	0.8438	0.2085	0.4933	0.5112	0.4302
6627.jpg	26.7371	0.7084	0.2564	3.7323	5.0201	0.4512
6629.jpg	26.3904	0.7487	0.2134	1.2592	1.4351	0.4605
663.jpg	21.0734	0.7032	0.2135	1.8108	2.5611	0.4718
6633.jpg	26.1101	0.6673	0.2958	6.7012	9.0263	0.4372
664.jpg	20.9397	0.7015	0.2317	2.1955	3.2603	0.4671
6646.jpg	21.5891	0.6885	0.2618	2.1300	2.6325	0.4724
6651.jpg	26.4979	0.7573	0.2389	1.2782	1.3664	0.4769
6657.jpg	22.3869	0.6680	0.2439	2.8757	3.9396	0.4443
6659.jpg	22.2719	0.6447	0.2788	4.1085	6.1514	0.4384
6660.jpg	24.1811	0.6630	0.2619	4.7128	6.5532	0.4428
6670.jpg	23.4631	0.7527	0.2220	1.1368	1.3810	0.4652
6674.jpg	27.2732	0.7598	0.2322	0.9575	1.0002	0.4720
6675.jpg	25.2780	0.7222	0.2481	1.6490	1.8372	0.4697
6678.jpg	23.1321	0.7152	0.2647	1.8367	2.2416	0.4741
6685.jpg	21.3435	0.7359	0.2215	0.9014	0.9974	0.4571
6690.jpg	20.4582	0.7035	0.2580	1.7668	2.1733	0.4690
6699.jpg	20.8779	0.7008	0.2794	1.3128	1.5115	0.4729
670.jpg	22.0078	0.7054	0.2294	1.7320	2.1474	0.4605
6700.jpg	20.8801	0.7183	0.2360	1.3564	1.5378	0.4818
6702.jpg	20.8608	0.7170	0.2415	1.3564	1.5379	0.4815
6704.jpg	20.8606	0.7269	0.2381	1.1048	1.2510	0.4766
6708.jpg	20.4949	0.6954	0.2428	1.3821	1.5274	0.4611
6716.jpg	23.8700	0.6818	0.2535	3.4449	5.0357	0.4698
6720.jpg	23.4031	0.6500	0.3096	5.6597	8.2191	0.4566
6721.jpg	23.5020	0.6562	0.2749	5.6818	8.2019	0.4596
6723.jpg	21.4361	0.6379	0.2763	7.2476	10.7781	0.4647
6725.jpg	22.3258	0.6470	0.2460	4.4246	6.2776	0.4523
6726.jpg	22.3441	0.6472	0.2484	4.4246	6.2603	0.4524
6731.jpg	25.6130	0.8046	0.2085	0.5970	0.6505	0.4913
6738.jpg	27.5350	0.7400	0.2505	2.4481	2.9591	0.4459
6745.jpg	26.3448	0.7300	0.2544	1.8153	2.1259	0.4648
6747.jpg	25.5599	0.6635	0.3079	8.1217	12.0786	0.4573
6750.jpg	25.8648	0.6260	0.3184	11.3032	19.7335	0.4231
6751.jpg	25.9621	0.6297	0.3397	11.3791	19.8111	0.4239
6753.jpg	24.4711	0.6404	0.3159	7.4276	10.8906	0.4374
6764.jpg	20.0258	0.6904	0.2598	2.1714	2.6056	0.4683
6777.jpg	24.7279	0.6483	0.3004	4.4980	6.0330	0.4437
6778.jpg	23.9135	0.6578	0.2757	4.2570	5.4092	0.4373
6782.jpg	24.2523	0.6527	0.2681	3.4269	4.4116	0.4404
6787.jpg	25.0793	0.6360	0.2839	5.0873	7.0620	0.4212
679.jpg	22.3915	0.6093	0.2661	6.3552	10.5678	0.4236
6792.jpg	25.1272	0.6843	0.2700	2.8573	3.7797	0.4462
6794.jpg	23.2639	0.7193	0.2388	1.3229	1.6735	0.4591
6796.jpg	26.1566	0.7514	0.1984	1.0690	1.2437	0.4450
6797.jpg	25.0471	0.7084	0.2182	2.2148	2.6483	0.4580
6798.jpg	25.0099	0.7073	0.2310	2.2103	2.6412	0.4590
6805.jpg	21.2008	0.7092	0.2687	1.7662	2.2185	0.4769
6813.jpg	21.5468	0.7243	0.2320	0.9818	1.1843	0.4508
6814.jpg	22.0732	0.7174	0.2712	1.4448	1.8299	0.4596
6826.jpg	21.0501	0.6960	0.2626	1.6476	1.8445	0.4642
6827.jpg	20.3808	0.7124	0.2352	1.3079	1.4472	0.4744
6828.jpg	20.3529	0.7113	0.2678	1.3070	1.4390	0.4758
683.jpg	20.6914	0.5873	0.2816	7.4912	10.9185	0.4294
6834.jpg	21.4392	0.6937	0.2830	1.8259	2.1728	0.4634
6836.jpg	20.2882	0.6984	0.2687	1.3714	1.4928	0.4662
6840.jpg	23.3512	0.6486	0.2515	4.8250	6.5348	0.4555
6845.jpg	21.6199	0.6451	0.2636	5.2222	7.4364	0.4679
6846.jpg	23.0644	0.6394	0.2504	5.0100	7.1085	0.4463
6851.jpg	31.1809	0.8641	0.1830	0.3845	0.3623	0.4129
6852.jpg	34.4857	0.8862	0.2077	2.4420	4.2666	0.3608
6862.jpg	25.5724	0.6871	0.2888	4.5393	6.2722	0.4673
6873.jpg	22.6497	0.6833	0.2939	2.6656	3.6823	0.4640
6878.jpg	21.7300	0.6987	0.2516	2.0012	2.5499	0.4743
6883.jpg	23.3128	0.6541	0.3129	7.2414	11.1173	0.4579
6886.jpg	26.5621	0.7890	0.1798	0.6052	0.6164	0.4836
6888.jpg	26.2596	0.7446	0.2346	1.6617	1.8637	0.4759
689.jpg	21.4842	0.7201	0.2628	1.5400	1.8794	0.4837
6893.jpg	24.5541	0.6894	0.2444	2.2344	2.7696	0.4436
6899.jpg	24.3698	0.6728	0.3038	2.3367	3.1088	0.4464
69.jpg	22.2231	0.6963	0.2320	2.3949	2.9902	0.4923
6906.jpg	23.5050	0.6965	0.2556	1.4678	1.7024	0.4549
6909.jpg	25.7602	0.7594	0.1980	0.7125	0.8132	0.4438
6912.jpg	23.6247	0.6936	0.2613	1.8407	2.1867	0.4453
6917.jpg	21.6251	0.7154	0.2576	1.4093	1.6668	0.4599
6920.jpg	22.3959	0.6845	0.2691	1.8999	2.0800	0.4552
6924.jpg	20.8458	0.6854	0.2619	2.2871	3.0246	0.4573
693.jpg	22.5419	0.6933	0.2647	2.3225	3.0065	0.4647
6935.jpg	19.2531	0.7019	0.2360	1.3485	1.5946	0.4712
6946.jpg	22.7714	0.6685	0.2256	3.1343	4.1608	0.4713
6948.jpg	21.8266	0.6321	0.2811	5.7739	8.1177	0.4613
6952.jpg	22.1051	0.6534	0.2775	3.7947	5.5275	0.4674
6953.jpg	23.8842	0.6479	0.2776	5.2162	7.6288	0.4466
6961.jpg	37.1750	0.8877	0.2122	1.9114	3.0816	0.3445
6966.jpg	27.9670	0.7830	0.2303	0.9995	1.0438	0.4325
6967.jpg	25.5450	0.6638	0.3106	6.8191	10.2564	0.4474
6974.jpg	25.3541	0.6397	0.3621	8.3373	12.5828	0.4350
699.jpg	23.6242	0.6179	0.2909	10.1604	13.8384	0.4457
6991.jpg	24.7452	0.6733	0.3011	6.6801	10.2333	0.4662
6993.jpg	28.0432	0.7705	0.2030	0.9373	0.9828	0.4589
6998.jpg	24.4245	0.6598	0.3015	4.2463	6.0523	0.4511
6999.jpg	25.4623	0.6958	0.2548	1.7925	2.0027	0.4457
7001.jpg	24.0448	0.6593	0.3042	4.0086	5.4106	0.4534
7012.jpg	24.5532	0.7467	0.2296	1.3629	1.5406	0.4633
7018.jpg	22.5418	0.6552	0.3021	4.4951	7.0269	0.4426
7019.jpg	22.0464	0.6852	0.2635	2.4828	3.0274	0.4538
702.jpg	21.3619	0.6319	0.2393	5.7392	7.3660	0.4514
703.jpg	21.0828	0.6635	0.2415	3.0235	3.9252	0.4702
7038.jpg	21.5184	0.7156	0.2764	1.7748	2.1162	0.4915
7048.jpg	21.0214	0.7023	0.2913	1.4351	1.6214	0.4683
7056.jpg	23.3614	0.6558	0.2530	4.2764	6.2504	0.4587
7059.jpg	22.0772	0.6299	0.2904	6.3788	10.2688	0.4563
7060.jpg	22.3685	0.6527	0.2550	5.1584	7.1642	0.4694
7064.jpg	23.0542	0.6849	0.2728	3.2161	4.8415	0.4763
7071.jpg	33.5091	0.8832	0.2445	1.4392	2.3702	0.3609
7082.jpg	25.7848	0.6278	0.3594	11.6170	19.3143	0.4315
7086.jpg	24.2904	0.6534	0.2816	8.8446	14.3635	0.4519
7091.jpg	22.9802	0.7166	0.2306	2.3923	2.9988	0.4937
7098.jpg	23.0499	0.6340	0.3221	6.4439	9.2705	0.4447
7102.jpg	23.9654	0.6633	0.3043	5.5775	7.7204	0.4677
7110.jpg	26.3396	0.7474	0.2344	1.5402	1.7591	0.4768
7111.jpg	26.3012	0.7242	0.2435	2.3688	2.8253	0.4663
7121.jpg	24.6193	0.7026	0.2502	2.3998	2.8717	0.4810
7126.jpg	23.4655	0.7047	0.2673	2.2178	2.8347	0.4517
7133.jpg	21.0864	0.6926	0.2725	1.8076	2.1416	0.4640
7137.jpg	21.0585	0.6864	0.2355	1.5205	1.7662	0.4418
7145.jpg	20.2156	0.7165	0.2373	1.5838	2.0542	0.4903
7148.jpg	20.9114	0.7207	0.2755	1.9089	2.3127	0.4960
715.jpg	20.3048	0.6907	0.2791	1.9031	2.4740	0.4820
7150.jpg	21.0314	0.7257	0.2462	1.5474	1.8951	0.4992
7153.jpg	19.0625	0.7072	0.2511	1.9327	2.4939	0.4841
7154.jpg	19.2345	0.6958	0.2807	1.7514	2.3864	0.4790
7155.jpg	19.4559	0.6916	0.2907	2.0085	2.7768	0.4783
7161.jpg	20.3209	0.7224	0.2427	1.3022	1.5020	0.4803
7164.jpg	19.5830	0.7118	0.2616	1.5501	1.9475	0.4702
717.jpg	20.6457	0.6850	0.2401	1.6339	2.1363	0.4601
7170.jpg	23.4297	0.6356	0.2737	6.0257	9.9441	0.4445
7174.jpg	23.5135	0.6593	0.2296	4.0682	5.5365	0.4617
7177.jpg	23.2091	0.7178	0.2575	1.5979	1.8786	0.4812
718.jpg	20.6899	0.6889	0.2715	1.6373	2.1445	0.4608
7181.jpg	33.7314	0.8814	0.1970	0.3031	0.2992	0.3894
7183.jpg	33.2405	0.8795	0.2021	0.2033	0.1936	0.3775
7198.jpg	24.1931	0.6437	0.3131	6.4535	9.7378	0.4487
7199.jpg	23.7568	0.6338	0.2770	8.3796	14.0643	0.4418
7202.jpg	23.8816	0.6813	0.2545	3.9191	5.2089	0.4690
7203.jpg	21.9232	0.7013	0.2556	2.3099	3.0912	0.4808
7208.jpg	22.4244	0.6517	0.2757	3.8448	5.0688	0.4475
7211.jpg	24.5557	0.6481	0.3229	7.1700	11.0211	0.4532
7221.jpg	28.6074	0.7731	0.2108	0.7376	0.7614	0.4573
7222.jpg	28.0205	0.7840	0.1822	0.7793	0.8278	0.4712
7225.jpg	24.8162	0.6821	0.2871	4.4920	6.4673	0.4625
7226.jpg	24.7341	0.6982	0.2656	3.0712	4.2249	0.4672
7227.jpg	24.7749	0.6990	0.2765	3.0789	4.2676	0.4676
7233.jpg	24.1288	0.6907	0.2888	3.1753	4.3858	0.4671
7238.jpg	22.1041	0.6498	0.3036	3.1032	4.1229	0.4466
7241.jpg	21.1692	0.6578	0.2812	2.1469	2.8912	0.4479
7244.jpg	20.0312	0.6786	0.2833	1.6256	1.9240	0.4580
725.jpg	24.2661	0.6632	0.2716	3.2838	4.3732	0.4427
7253.jpg	22.2218	0.7270	0.2544	1.1586	1.4635	0.4638
726.jpg	26.2029	0.6615	0.2484	5.0445	7.3020	0.4310
7263.jpg	19.5730	0.7031	0.2328	1.5446	1.9117	0.4788
7266.jpg	19.3699	0.7057	0.2619	1.6402	2.1196	0.4807
7270.jpg	21.0371	0.7112	0.2596	1.3866	1.6146	0.4668
7271.jpg	20.9926	0.7079	0.2636	1.3850	1.6110	0.4664
7273.jpg	21.0353	0.7249	0.2431	1.2590	1.5086	0.4771
728.jpg	25.2323	0.6652	0.2998	3.2909	4.2505	0.4290
7281.jpg	23.5140	0.6310	0.2513	7.2573	12.6751	0.4410
7285.jpg	22.9746	0.6465	0.2809	5.0771	7.2675	0.4589
7293.jpg	26.3755	0.7744	0.2158	0.7661	0.7941	0.4512
7294.jpg	34.1095	0.8759	0.2267	2.3617	3.0750	0.3808
7299.jpg	39.8663	0.8754	0.1986	1.8674	1.9648	0.3042
7301.jpg	33.2652	0.8562	0.2090	0.5273	0.4800	0.4008
7305.jpg	24.2610	0.6451	0.3247	5.9703	8.8911	0.4500
7308.jpg	25.0789	0.6391	0.3096	7.7524	11.3373	0.4396
7313.jpg	24.5878	0.6420	0.3197	7.2688	11.3111	0.4408
7322.jpg	22.8355	0.7062	0.2803	1.7566	2.0881	0.4699
7324.jpg	23.2785	0.6390	0.3303	4.5817	6.5831	0.4415
7329.jpg	23.9317	0.6530	0.3019	5.6455	7.4365	0.4602
7347.jpg	25.9804	0.7147	0.3040	3.4954	4.3715	0.4736
7354.jpg	21.4991	0.7022	0.2590	1.9108	2.5434	0.4648
7359.jpg	19.8307	0.6784	0.2881	1.3485	1.7580	0.4503
7372.jpg	21.5252	0.7124	0.2574	1.1161	1.3928	0.4547
7376.jpg	23.0784	0.6683	0.2825	3.8832	5.3514	0.4646
7377.jpg	23.1250	0.6722	0.2676	3.8952	5.3629	0.4653
7378.jpg	21.4398	0.7122	0.2496	1.5612	1.9468	0.4859
7385.jpg	20.3094	0.6930	0.2729	1.9295	2.5402	0.4648
7387.jpg	21.6729	0.7205	0.2587	1.3577	1.8182	0.4623
739.jpg	25.6334	0.7426	0.2246	1.7814	2.1447	0.4583
7390.jpg	21.3531	0.6941	0.2681	1.7611	2.2215	0.4653
7393.jpg	21.6800	0.6898	0.2652	1.9672	2.5796	0.4589
7397.jpg	22.8913	0.6486	0.2389	5.1147	8.0705	0.4601
7402.jpg	22.9787	0.6600	0.2716	5.0979	7.1662	0.4675
7411.jpg	37.3758	0.8836	0.2287	2.4620	3.2855	0.3601
742.jpg	24.6616	0.7436	0.2054	1.4646	1.6371	0.4756
7425.jpg	24.6480	0.6227	0.3228	10.4320	17.9124	0.4280
743.jpg	23.2731	0.7015	0.2214	1.9927	2.3146	0.4712
7430.jpg	24.0878	0.6288	0.2879	6.3686	9.4215	0.4387
7432.jpg	24.2370	0.6309	0.3060	7.3005	12.5395	0.4316
744.jpg	23.2159	0.6986	0.2196	1.9897	2.3013	0.4714
7442.jpg	22.8906	0.6740	0.2819	3.0250	4.1015	0.4546
7443.jpg	23.3101	0.6650	0.2605	3.0052	3.9268	0.4500
7447.jpg	24.4144	0.6352	0.2966	6.8597	9.3355	0.4441
7450.jpg	23.6139	0.6361	0.2639	6.9530	11.5333	0.4457
7453.jpg	23.6054	0.6283	0.2759	9.0313	15.2695	0.4370
7457.jpg	28.2280	0.7705	0.2127	1.1364	1.2066	0.4472
7461.jpg	29.3264	0.7935	0.2083	0.6364	0.6468	0.4517
7471.jpg	21.0255	0.6934	0.2483	1.8207	2.3910	0.4633
7473.jpg	19.8758	0.7000	0.3108	1.3924	1.7075	0.4735
748.jpg	23.0685	0.7119	0.2478	1.3958	1.5280	0.4750
7481.jpg	20.2835	0.7212	0.2518	1.2974	1.7064	0.4909
7489.jpg	24.8494	0.6362	0.3057	4.9465	6.5778	0.4286
7490.jpg	24.8984	0.6384	0.3193	4.9624	6.6049	0.4285
7491.jpg	25.7103	0.6949	0.2844	2.4177	2.7528	0.4413
7492.jpg	23.5544	0.7803	0.1996	0.5186	0.5566	0.4876
7495.jpg	19.2209	0.6985	0.2920	1.7693	2.3119	0.4799
75.jpg	24.4249	0.6439	0.2620	5.0096	6.6577	0.4361
7500.jpg	20.6060	0.6951	0.2639	1.7353	2.3566	0.4755
7501.jpg	20.6070	0.6951	0.2655	1.7353	2.3551	0.4758
7508.jpg	21.3273	0.6936	0.2179	2.2831	2.8741	0.4764
751.jpg	21.5017	0.7043	0.2253	1.6439	1.9859	0.4754
7516.jpg	23.1869	0.6660	0.2285	3.6489	5.0366	0.4674
7519.jpg	23.2411	0.6685	0.2516	3.9627	5.5991	0.4650
7526.jpg	23.9271	0.7393	0.2009	1.5533	1.7994	0.4903
7531.jpg	36.4516	0.8821	0.2241	5.4837	7.6636	0.3872
7533.jpg	35.8939	0.8725	0.2067	1.5198	1.3363	0.3587
7536.jpg	36.7746	0.8666	0.1825	0.1474	0.1068	0.3216
7537.jpg	40.5830	0.8656	0.1786	1.6269	1.6768	0.2760
754.jpg	23.3628	0.7236	0.2228	1.4838	1.7897	0.4817
7543.jpg	24.8574	0.6956	0.2426	3.3130	4.2231	0.4797
7544.jpg	25.6415	0.6539	0.3263	8.7512	13.4577	0.4472
7548.jpg	25.4317	0.6448	0.3229	7.7224	11.1275	0.4399
7555.jpg	25.5724	0.6175	0.3090	10.5358	20.6576	0.4190
7556.jpg	25.0192	0.6055	0.2920	10.4545	20.3790	0.4191
756.jpg	24.9510	0.7533	0.2115	1.2941	1.5880	0.4854
7567.jpg	24.5101	0.6312	0.3024	7.7233	10.9999	0.4393
757.jpg	24.3630	0.7451	0.2228	1.2209	1.4432	0.4832
7570.jpg	24.1848	0.6358	0.2979	7.5222	12.7927	0.4413
7575.jpg	23.7936	0.6530	0.2954	5.7653	9.1478	0.4482
7576.jpg	24.6352	0.6745	0.2605	4.9181	7.0014	0.4527
759.jpg	22.7369	0.7115	0.2725	1.9823	2.5959	0.4786
7592.jpg	20.1472	0.6924	0.2562	1.3475	1.7091	0.4678
7595.jpg	19.6050	0.7200	0.2585	1.1223	1.4445	0.4784
7612.jpg	19.6470	0.6948	0.2924	1.9099	2.5919	0.4796
7616.jpg	20.5626	0.7230	0.2657	1.4309	1.9517	0.4841
7627.jpg	20.8563	0.7040	0.2574	1.3630	1.6525	0.4721
763.jpg	23.3658	0.6724	0.2920	2.9617	4.2105	0.4593
7630.jpg	24.4199	0.6657	0.2564	4.5245	6.1241	0.4585
7633.jpg	23.2411	0.6780	0.2784	3.2954	4.5111	0.4655
7634.jpg	23.7285	0.7143	0.2366	2.9925	3.8033	0.4819
7637.jpg	32.8406	0.8601	0.1925	0.5282	0.5297	0.4280
764.jpg	23.6208	0.6722	0.2975	4.0800	5.6952	0.4633
7643.jpg	27.0897	0.7972	0.1803	0.4964	0.4974	0.4648
7651.jpg	25.5345	0.6672	0.3263	7.5760	10.8801	0.4543
7673.jpg	23.9652	0.6371	0.3038	5.5601	7.4435	0.4466
7674.jpg	24.0712	0.6425	0.2982	5.5811	7.4544	0.4475
7678.jpg	24.9666	0.6529	0.3200	8.2463	12.7198	0.4499
7683.jpg	28.7835	0.7936	0.1521	0.4413	0.4442	0.4557
7697.jpg	21.1002	0.6988	0.2726	1.6829	2.2189	0.4681
