SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
6089.jpg	23.9694	0.7312	0.2567	1.5571	1.8319	0.4803
6093.jpg	22.1917	0.7320	0.2585	1.0861	1.3513	0.4782
6094.jpg	21.2987	0.7126	0.2918	1.5710	1.8997	0.4723
6098.jpg	20.6853	0.6926	0.2685	1.5910	1.8048	0.4590
6100.jpg	21.1624	0.6983	0.2864	1.2855	1.5046	0.4578
6102.jpg	23.2380	0.7300	0.2705	1.4497	1.8151	0.4697
6107.jpg	20.6166	0.7044	0.2645	1.9604	2.3111	0.4826
6110.jpg	27.4414	0.7513	0.2658	2.1460	3.4686	0.4451
6111.jpg	27.5475	0.7549	0.2733	2.1521	3.4284	0.4483
6113.jpg	22.0631	0.7114	0.2431	1.3481	1.6167	0.4726
6118.jpg	21.4551	0.7408	0.2734	0.8186	0.8478	0.4692
612.jpg	28.0266	0.8487	0.2199	0.7490	0.8126	0.4354
6128.jpg	27.8375	0.7195	0.2993	2.9926	3.9689	0.4493
6131.jpg	22.7239	0.7173	0.2857	1.4553	1.7818	0.4627
6134.jpg	22.7152	0.7185	0.2707	1.0713	1.1673	0.4677
6141.jpg	25.3249	0.7011	0.3057	2.4698	2.7746	0.4549
6142.jpg	27.7882	0.7079	0.3024	2.3092	2.5103	0.4485
6149.jpg	29.1269	0.7345	0.2907	3.7356	4.8296	0.4510
6160.jpg	26.9145	0.7305	0.2621	2.0620	2.4175	0.4650
6163.jpg	23.8169	0.7152	0.2513	1.7448	2.4178	0.4663
6172.jpg	27.0144	0.7382	0.2681	1.8073	2.1574	0.4604
619.jpg	22.9698	0.8182	0.2451	0.4010	0.4185	0.4662
621.jpg	23.0545	0.8033	0.2701	0.4182	0.4344	0.4673
623.jpg	27.8165	0.8562	0.2451	0.6803	0.7365	0.4305
627.jpg	38.5112	0.8926	0.2056	4.2086	6.0923	0.3373
628.jpg	38.4806	0.8919	0.2171	4.2086	6.1040	0.3338
64.jpg	34.6469	0.8873	0.2030	0.3530	0.3385	0.3996
640.jpg	41.9210	0.8605	0.1233	1.1306	0.5173	0.1915
65.jpg	34.6556	0.8888	0.1830	0.3528	0.3411	0.3987
661.jpg	20.5092	0.7073	0.2931	1.4147	1.8269	0.4760
663.jpg	20.2353	0.7053	0.2623	1.4566	1.9952	0.4765
664.jpg	19.9900	0.7057	0.2538	1.4514	2.0114	0.4775
667.jpg	18.8034	0.6842	0.3042	1.6684	2.3668	0.4677
671.jpg	17.9897	0.6753	0.2821	1.6398	2.2618	0.4667
674.jpg	18.5037	0.6513	0.2879	1.5902	2.2210	0.4533
678.jpg	19.1239	0.6897	0.2852	1.4579	1.9532	0.4666
679.jpg	20.1389	0.6993	0.2804	0.9468	1.2128	0.4482
682.jpg	32.9032	0.8644	0.2442	1.9501	2.9955	0.4043
683.jpg	32.8370	0.8644	0.2450	1.9501	3.0222	0.4055
695.jpg	22.3086	0.7257	0.2433	1.3917	1.6725	0.4862
705.jpg	21.7673	0.7398	0.2209	0.9408	1.2774	0.4593
71.jpg	39.0309	0.8959	0.2084	3.9941	6.0324	0.3353
716.jpg	22.7010	0.7768	0.2599	0.6465	0.8380	0.4550
722.jpg	21.4525	0.7697	0.2567	0.7513	0.8455	0.4606
726.jpg	23.0960	0.7835	0.2619	0.6046	0.7436	0.4550
73.jpg	39.0617	0.8966	0.2146	3.9941	6.0922	0.3359
739.jpg	39.1357	0.8937	0.2013	2.9212	3.8303	0.3390
745.jpg	39.8516	0.8753	0.1827	1.3485	1.1969	0.2968
747.jpg	41.2366	0.8634	0.1440	1.3825	0.9294	0.2376
750.jpg	42.0468	0.8637	0.1228	1.1156	0.5428	0.1714
753.jpg	22.4457	0.7218	0.2580	1.1590	1.5028	0.4652
756.jpg	21.6324	0.7176	0.2884	1.1496	1.3139	0.4584
76.jpg	37.4275	0.8889	0.2091	2.3063	2.4953	0.3617
760.jpg	20.2459	0.7139	0.2740	1.5549	1.7963	0.4862
762.jpg	20.0336	0.6967	0.2974	1.3996	1.6940	0.4719
764.jpg	20.3949	0.7054	0.2768	1.2591	1.6805	0.4742
768.jpg	19.4519	0.7085	0.3017	1.3124	1.5732	0.4748
77.jpg	36.1356	0.8762	0.1993	0.8764	0.9067	0.3762
772.jpg	17.6163	0.6530	0.3431	2.0138	2.8479	0.4561
774.jpg	17.4693	0.6556	0.3020	2.1375	3.0909	0.4608
775.jpg	17.3997	0.6502	0.3275	2.1330	3.0861	0.4597
779.jpg	17.9457	0.6657	0.3047	1.7497	2.3984	0.4604
780.jpg	18.8943	0.6748	0.3124	1.4502	1.8160	0.4546
787.jpg	21.6242	0.7831	0.2364	0.7997	0.8786	0.4587
8.jpg	24.5945	0.7445	0.2769	1.5146	2.1150	0.4500
803.jpg	23.1880	0.7246	0.2543	1.3959	1.6933	0.4748
812.jpg	21.0871	0.7331	0.2223	1.1729	1.3659	0.4858
815.jpg	21.5621	0.7602	0.2366	0.7995	0.8938	0.4738
816.jpg	21.6090	0.7639	0.2540	0.8001	0.8947	0.4733
821.jpg	29.1556	0.8679	0.2217	0.3975	0.3573	0.4376
822.jpg	32.6757	0.8707	0.2230	2.1200	3.3476	0.4031
826.jpg	21.7125	0.7739	0.2524	0.5955	0.7000	0.4639
829.jpg	20.2693	0.7642	0.2438	0.7421	0.8234	0.4642
830.jpg	20.3664	0.7524	0.2611	0.7828	0.8690	0.4689
831.jpg	20.4291	0.7526	0.2673	0.8318	0.9150	0.4729
832.jpg	19.7179	0.7473	0.2775	0.9061	1.0162	0.4767
837.jpg	35.8743	0.8832	0.2015	1.4455	1.4882	0.4277
847.jpg	39.9232	0.8759	0.1759	1.5221	1.4591	0.3002
857.jpg	22.9620	0.7335	0.2713	1.2578	1.4559	0.4637
860.jpg	21.9001	0.7276	0.2677	1.1124	1.2650	0.4781
863.jpg	21.4499	0.6977	0.3193	1.4414	1.8569	0.4607
869.jpg	18.4890	0.6880	0.2852	1.6776	2.0756	0.4674
872.jpg	17.4384	0.6689	0.3000	2.0738	2.9284	0.4597
880.jpg	23.1748	0.7508	0.2834	1.1621	1.5790	0.4549
901.jpg	22.0650	0.7515	0.2503	1.1254	1.3528	0.4889
906.jpg	19.9876	0.7084	0.2490	2.3884	2.7915	0.4853
914.jpg	22.8262	0.7945	0.2308	0.7470	0.8059	0.4830
92.jpg	40.2674	0.8780	0.1810	2.0309	2.1281	0.3047
927.jpg	19.5254	0.7300	0.2552	1.7210	1.9587	0.4854
93.jpg	40.9372	0.8728	0.1535	1.5868	1.2958	0.2645
931.jpg	27.3146	0.8383	0.2281	0.4874	0.5149	0.4539
936.jpg	39.0349	0.8932	0.2086	2.5453	2.6284	0.3360
937.jpg	39.3425	0.8937	0.2071	3.0171	3.9184	0.3269
94.jpg	40.8964	0.8756	0.1524	1.6435	1.3894	0.2650
941.jpg	39.9738	0.8868	0.1949	2.3983	2.8487	0.3101
943.jpg	38.8903	0.8690	0.1914	1.0805	1.1985	0.3273
946.jpg	39.9372	0.8717	0.1765	1.7039	1.4839	0.3013
949.jpg	40.3309	0.8633	0.1845	1.0500	0.8090	0.2822
951.jpg	41.4009	0.8563	0.1445	1.0560	0.4670	0.2155
952.jpg	41.9228	0.8660	0.1325	0.8615	0.3456	0.1872
953.jpg	42.3533	0.8705	0.1121	0.9081	0.3401	0.1668
954.jpg	42.2960	0.8705	0.1226	0.9081	0.3407	0.1642
955.jpg	21.4780	0.7150	0.2838	1.4044	1.6364	0.4716
957.jpg	23.3663	0.7571	0.2620	1.0134	1.1972	0.4817
958.jpg	22.7299	0.7363	0.2906	1.1313	1.3430	0.4729
960.jpg	24.0113	0.7083	0.2738	1.8682	2.5648	0.4435
961.jpg	23.5267	0.7040	0.2967	2.1643	2.8418	0.4511
967.jpg	18.4013	0.6799	0.2828	1.3933	1.6381	0.4555
973.jpg	22.7613	0.7515	0.2689	0.6852	0.7450	0.4563
974.jpg	23.1573	0.7573	0.2493	0.6526	0.7271	0.4509
98.jpg	40.9537	0.8690	0.1611	1.9351	2.0184	0.2588
982.jpg	23.2518	0.7631	0.2537	0.6973	0.7613	0.4546
983.jpg	22.0606	0.7253	0.2885	1.0483	1.1778	0.4669
988.jpg	20.5471	0.7076	0.2786	1.9550	2.1744	0.4762
995.jpg	20.1033	0.7186	0.2762	1.6721	1.9431	0.4843
997.jpg	22.4724	0.7339	0.2663	1.1104	1.1944	0.4803

Average Metrics:
------------------------------------------------------------
PSNR: 24.7675 dB
SSIM: 0.7332
LPIPS: 0.2696 (lower is better)
ENL (Real): 2.1029
ENL (Fake): 2.8340
EPI: 0.4474
FID: 317.6095 (lower is better)

============================================================
Note:
- PSNR: Peak Signal-to-Noise Ratio
- SSIM: Structural Similarity Index
- LPIPS: Learned Perceptual Image Patch Similarity
- ENL: Equivalent Number of Looks (SAR specific)
- EPI: Edge Preservation Index
- FID: Fréchet Inception Distance
