SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_3\all_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
6104.jpg	18.1213	0.5875	0.3764	2.3293	8.2632	0.4707
6106.jpg	18.2500	0.6229	0.3228	2.6133	6.5085	0.4900
6108.jpg	19.9181	0.6071	0.3587	8.5553	30.2204	0.4825
611.jpg	21.5602	0.6342	0.3385	3.5917	10.6545	0.5058
6116.jpg	20.4219	0.6188	0.3364	4.0268	11.6572	0.5010
6121.jpg	17.5415	0.5930	0.3708	2.3301	7.9114	0.4752
6128.jpg	15.6876	0.5604	0.3575	1.7192	7.4646	0.4578
6131.jpg	16.9998	0.5580	0.3480	1.6324	8.8607	0.4614
6154.jpg	16.7154	0.5800	0.3390	1.4932	6.6816	0.4698
6157.jpg	15.8700	0.5658	0.3760	1.5454	7.6964	0.4690
6160.jpg	16.8069	0.5793	0.3881	1.7607	7.2591	0.4756
6163.jpg	16.2897	0.5221	0.3765	0.9808	6.7682	0.4672
6171.jpg	15.8859	0.5700	0.4137	1.4980	5.9181	0.4617
6173.jpg	16.0133	0.5553	0.3781	1.5825	7.2366	0.4680
6174.jpg	16.6522	0.2008	0.5582	2.2867	49.6516	0.0456
6175.jpg	16.2635	0.1891	0.5437	2.4848	62.2078	0.0001
6180.jpg	14.2514	0.2324	0.5166	0.3649	5.4962	0.1996
6184.jpg	15.4740	0.3091	0.4664	0.6236	4.3892	0.3186
6188.jpg	17.1356	0.4754	0.3912	1.1718	9.3952	0.4946
6191.jpg	20.0819	0.6154	0.3813	3.4544	10.7282	0.5112
6193.jpg	20.2052	0.6186	0.3452	3.2698	10.5104	0.5142
6197.jpg	22.3856	0.6099	0.3977	5.2189	12.2693	0.5259
6198.jpg	22.2948	0.5854	0.3528	3.5603	10.3679	0.5213
6199.jpg	22.8270	0.6016	0.3518	2.8225	7.0183	0.5246
6202.jpg	20.3760	0.5746	0.3745	3.3238	10.7971	0.5213
6206.jpg	15.8930	0.4657	0.3886	1.3789	13.7743	0.4902
6207.jpg	13.3382	0.3655	0.4632	0.7606	26.5825	0.4742
6214.jpg	18.2825	0.6384	0.3248	2.5597	5.5417	0.5054
6219.jpg	19.6941	0.6155	0.3406	3.9547	10.9411	0.4837
6224.jpg	16.4600	0.5649	0.4119	1.4795	6.6689	0.4764
6225.jpg	16.4177	0.5650	0.3924	1.4811	6.8979	0.4734
6226.jpg	17.6647	0.5673	0.4021	2.2332	9.0230	0.4791
6228.jpg	19.1059	0.5944	0.3266	2.7920	9.8675	0.4885
6233.jpg	19.3961	0.6114	0.3606	2.6489	8.3441	0.4899
624.jpg	16.2097	0.5039	0.3515	1.4594	12.6168	0.4649
6244.jpg	17.4848	0.5786	0.3677	1.8627	8.6991	0.4622
6260.jpg	16.6898	0.5738	0.3570	1.4663	7.7640	0.4637
6262.jpg	16.7511	0.5851	0.3748	1.4408	5.1073	0.4904
6265.jpg	16.7438	0.5936	0.3978	2.0952	7.9233	0.4830
627.jpg	17.3293	0.4927	0.3425	1.4414	12.4778	0.4720
6272.jpg	16.0887	0.5250	0.3827	1.4311	9.5268	0.4595
628.jpg	16.2197	0.3972	0.3600	0.8401	17.0888	0.4794
6280.jpg	21.4383	0.4980	0.3031	1.3464	5.2984	0.5049
6281.jpg	21.6766	0.5210	0.3231	1.7882	5.7911	0.5060
6288.jpg	21.1101	0.6195	0.3363	4.1628	14.1542	0.5174
6295.jpg	17.7960	0.4947	0.3758	1.0774	8.5623	0.4956
6297.jpg	17.2369	0.4851	0.3798	1.0523	9.4949	0.5144
6299.jpg	19.7838	0.5875	0.3596	2.5668	9.5928	0.5034
6303.jpg	21.5488	0.5123	0.3510	0.7305	6.1286	0.5112
6308.jpg	15.2373	0.3405	0.5029	0.4835	7.6016	0.4935
6311.jpg	19.0035	0.4593	0.3828	0.8450	5.5153	0.5225
6313.jpg	19.3978	0.5896	0.3351	2.7932	10.2136	0.5169
6315.jpg	16.8680	0.5087	0.4245	2.4628	18.3249	0.4818
6316.jpg	16.8304	0.5115	0.4073	2.4674	18.3628	0.4848
6317.jpg	19.1047	0.4831	0.3831	0.9372	6.4686	0.5263
6323.jpg	17.1445	0.5630	0.3506	2.0307	11.0100	0.4637
6332.jpg	19.0041	0.5983	0.3180	2.5395	8.8820	0.4706
6335.jpg	17.7394	0.5745	0.3505	2.3565	11.3221	0.4730
6337.jpg	18.6478	0.5642	0.3099	2.3996	10.1064	0.4738
6338.jpg	18.8538	0.5571	0.3379	2.4881	13.2761	0.4878
6342.jpg	22.2677	0.5940	0.3517	10.1221	26.5522	0.4929
6353.jpg	16.9162	0.5302	0.4196	1.0994	8.1230	0.4732
6354.jpg	16.9806	0.5543	0.3889	1.2762	8.7206	0.4815
6356.jpg	17.2462	0.5836	0.3436	1.5786	7.2447	0.4868
6362.jpg	15.2285	0.5769	0.4136	1.4941	6.2889	0.4763
6363.jpg	15.8470	0.5707	0.3544	1.3572	6.1193	0.4603
6374.jpg	16.5667	0.5977	0.4094	1.6694	5.9064	0.4798
6378.jpg	15.7203	0.5296	0.3846	1.3884	9.1813	0.4566
6386.jpg	14.3392	0.4862	0.4011	1.0636	12.2253	0.4393
639.jpg	17.7671	0.5679	0.2807	1.2161	5.8723	0.4681
6393.jpg	21.2558	0.6205	0.3507	4.9913	12.5396	0.5125
6403.jpg	17.8616	0.5293	0.3596	1.4215	7.6699	0.5063
6410.jpg	17.9408	0.5295	0.3772	1.5311	9.8045	0.5142
6416.jpg	16.9409	0.3030	0.3932	1.4120	112.7792	0.4847
6425.jpg	19.1381	0.4756	0.3428	0.8945	6.7833	0.5174
6433.jpg	23.2119	0.6304	0.3822	10.6209	23.5070	0.5108
6436.jpg	20.2478	0.6296	0.3332	4.4829	9.6647	0.5099
6440.jpg	18.3684	0.5923	0.3500	3.9292	20.6968	0.4847
6444.jpg	17.7976	0.5379	0.3147	1.6063	8.6684	0.4673
645.jpg	17.5265	0.5419	0.3139	1.6261	10.6090	0.5130
6452.jpg	13.8860	0.3533	0.4672	0.8418	16.6235	0.4643
6453.jpg	14.0541	0.3928	0.4079	0.9078	13.6214	0.4736
6455.jpg	16.4297	0.4695	0.3699	0.8687	4.9059	0.4344
6458.jpg	14.6702	0.3570	0.4627	0.6430	8.6721	0.4649
6469.jpg	16.2686	0.5471	0.3463	1.3740	6.6728	0.4554
647.jpg	18.0461	0.6007	0.3446	2.2208	8.6797	0.4779
6477.jpg	16.4450	0.5543	0.3799	1.2937	6.6442	0.4698
648.jpg	18.0505	0.6055	0.3308	2.5319	9.4952	0.4846
6485.jpg	17.3862	0.5466	0.3416	1.1396	7.0537	0.4631
6488.jpg	16.3365	0.5244	0.3333	1.5868	10.4786	0.4627
6490.jpg	15.7921	0.4989	0.3198	1.0924	10.8504	0.4560
6491.jpg	16.4453	0.5428	0.3555	1.3375	6.0469	0.4420
6493.jpg	14.1511	0.4995	0.3858	1.3852	12.6891	0.4297
6497.jpg	20.2746	0.6331	0.3906	2.6032	8.8677	0.5148
6500.jpg	20.6294	0.6308	0.3326	5.4993	11.5952	0.5164
6505.jpg	22.1258	0.6286	0.3063	5.0632	10.7361	0.4982
6508.jpg	19.7603	0.6451	0.3707	3.6293	9.9776	0.5227
6510.jpg	18.8692	0.6151	0.3864	2.2058	6.4101	0.5288
6515.jpg	13.1478	0.2866	0.4875	0.6368	16.8376	0.4678
6516.jpg	17.4488	0.4782	0.3860	1.1595	10.0469	0.5234
6517.jpg	18.2514	0.5625	0.3927	2.9625	17.4160	0.5268
6518.jpg	18.2514	0.5625	0.3893	2.9625	17.4160	0.5268
6523.jpg	16.9783	0.5043	0.4446	2.8567	17.2217	0.5097
6527.jpg	16.6168	0.3386	0.3944	0.5079	8.5557	0.5096
653.jpg	21.2392	0.6387	0.3131	2.9314	9.2556	0.4918
6539.jpg	16.7883	0.4732	0.3641	0.9383	9.9584	0.4883
6541.jpg	18.9898	0.5295	0.3355	1.2361	6.5336	0.5179
6551.jpg	19.7803	0.5859	0.3669	3.6155	14.1017	0.4885
6556.jpg	17.3463	0.4807	0.3381	1.2375	10.7329	0.4878
6557.jpg	19.2747	0.4331	0.2856	0.8541	5.7494	0.5096
6562.jpg	14.3253	0.1329	0.5508	1.1479	119.2592	0.2835
6566.jpg	18.3236	0.4363	0.2863	0.8493	5.0578	0.4695
6568.jpg	19.2358	0.3460	0.2900	0.3944	11.1206	0.4821
6571.jpg	17.4804	0.3756	0.3259	0.3902	9.2787	0.4938
6576.jpg	16.4249	0.5474	0.3869	1.3911	8.0671	0.4529
659.jpg	16.0891	0.5667	0.3197	2.2039	12.5764	0.4534
6597.jpg	17.2256	0.5693	0.3609	1.1582	5.7509	0.4733
66.jpg	20.4413	0.6212	0.2613	3.7094	12.3610	0.4767
660.jpg	17.4986	0.5917	0.3101	2.0553	9.9995	0.4739
6604.jpg	14.8306	0.5651	0.3825	1.6642	7.2866	0.4440
6605.jpg	15.6382	0.5743	0.3763	1.7359	6.7995	0.4570
6607.jpg	14.7660	0.5338	0.4295	1.5419	9.6234	0.4400
661.jpg	17.4986	0.5917	0.2964	2.0553	9.9995	0.4739
6612.jpg	20.6603	0.6356	0.3239	5.0639	12.3993	0.5106
6613.jpg	20.6107	0.6493	0.3037	3.4506	8.0177	0.5062
6620.jpg	16.2851	0.3210	0.3680	0.3401	10.5320	0.4989
6625.jpg	18.0917	0.4040	0.3570	0.4933	13.0513	0.5020
6627.jpg	18.1379	0.5708	0.3897	3.7323	16.0174	0.5362
6629.jpg	16.3708	0.4850	0.3831	1.2592	16.5349	0.5191
663.jpg	15.6755	0.5587	0.2949	1.8108	13.2474	0.4599
6633.jpg	21.0843	0.5875	0.3829	6.7012	19.0668	0.5213
664.jpg	15.9792	0.5735	0.3143	2.1955	15.0577	0.4570
6646.jpg	17.7315	0.5858	0.3821	2.1300	9.5280	0.4759
6651.jpg	20.6048	0.5408	0.3766	1.2782	8.1331	0.5193
6657.jpg	18.9050	0.5804	0.3235	2.8757	13.0361	0.4787
6659.jpg	17.6275	0.5672	0.3704	4.1085	20.6214	0.4708
6660.jpg	21.7675	0.6027	0.3310	4.7128	11.3785	0.5025
6670.jpg	15.0797	0.4288	0.3612	1.1368	10.3479	0.4687
6674.jpg	18.7178	0.4665	0.3646	0.9575	7.1586	0.5211
6675.jpg	18.8043	0.5217	0.3854	1.6490	8.7785	0.5122
6678.jpg	17.7631	0.5581	0.3579	1.8367	11.8612	0.4838
6685.jpg	16.4421	0.5063	0.3341	0.9014	5.9279	0.4451
6690.jpg	16.6095	0.5754	0.3682	1.7668	8.6184	0.4707
6699.jpg	16.9506	0.5880	0.3623	1.3128	6.6402	0.4844
670.jpg	15.9910	0.5243	0.2807	1.7320	12.5320	0.4519
6700.jpg	16.6594	0.5908	0.3336	1.3564	5.7598	0.4825
6702.jpg	16.6594	0.5908	0.3515	1.3564	5.7598	0.4825
6704.jpg	16.1075	0.5580	0.3549	1.1048	6.2515	0.4670
6708.jpg	15.7299	0.5574	0.3494	1.3821	7.9177	0.4474
6716.jpg	20.0557	0.6230	0.3662	3.4449	14.9824	0.5052
6720.jpg	21.5377	0.6442	0.4191	5.6597	12.8276	0.5243
6721.jpg	21.6015	0.6488	0.3487	5.6818	12.5366	0.5264
6723.jpg	19.1142	0.6264	0.3453	7.2476	12.3921	0.5115
6725.jpg	20.5000	0.6371	0.3246	4.4246	11.8286	0.5010
6726.jpg	20.5000	0.6371	0.3161	4.4246	11.8286	0.5010
6731.jpg	14.8908	0.3609	0.4323	0.5970	11.7786	0.5022
6738.jpg	17.2533	0.5036	0.3688	2.4481	8.0216	0.4593
6745.jpg	16.7805	0.5379	0.3915	1.8153	9.5292	0.5231
6747.jpg	21.3477	0.6553	0.3871	8.1217	18.3326	0.5320
6750.jpg	24.3550	0.6451	0.3847	11.3032	15.9624	0.5206
6751.jpg	25.0338	0.6473	0.3645	11.3791	19.8641	0.5198
6753.jpg	23.0912	0.6445	0.3394	7.4276	13.4110	0.5130
6764.jpg	16.3069	0.5797	0.3588	2.1714	7.8466	0.4539
6777.jpg	19.8929	0.6155	0.4046	4.4980	14.2489	0.5220
6778.jpg	20.5212	0.6003	0.3488	4.2570	14.7528	0.4967
6782.jpg	20.4409	0.5916	0.3283	3.4269	15.0925	0.4846
6787.jpg	20.5627	0.5871	0.3510	5.0873	24.1393	0.4777
679.jpg	21.4489	0.6221	0.3023	6.3552	14.7134	0.4844
6792.jpg	20.3605	0.5946	0.3555	2.8573	12.5429	0.5016
6794.jpg	15.9275	0.5004	0.3614	1.3229	11.5802	0.4767
6796.jpg	18.9733	0.4617	0.3029	1.0690	9.0003	0.4790
6797.jpg	20.6331	0.5592	0.3078	2.2148	10.0504	0.4991
6798.jpg	20.3399	0.5513	0.3224	2.2103	10.6051	0.4973
6805.jpg	16.4239	0.5491	0.3673	1.7662	10.2357	0.4723
6813.jpg	17.1907	0.5352	0.3361	0.9818	6.1444	0.4511
6814.jpg	17.8185	0.5566	0.3483	1.4448	7.3774	0.4668
6826.jpg	16.9229	0.5771	0.3704	1.6476	8.2915	0.4719
6827.jpg	16.0090	0.5826	0.3465	1.3079	5.5331	0.4685
6828.jpg	15.7748	0.5709	0.3537	1.3070	6.0634	0.4680
683.jpg	19.1768	0.5870	0.3372	7.4912	13.5619	0.4767
6834.jpg	17.0778	0.6088	0.3399	1.8259	8.3287	0.4710
6836.jpg	15.3131	0.5554	0.3560	1.3714	7.9542	0.4530
6840.jpg	21.1514	0.6395	0.3569	4.8250	11.3841	0.5222
6845.jpg	19.5254	0.6340	0.3544	5.2222	10.2602	0.5178
6846.jpg	21.1545	0.6325	0.3265	5.0100	13.3479	0.5041
6851.jpg	16.6219	0.2590	0.3440	0.3845	33.8347	0.4692
6852.jpg	16.7823	0.2717	0.4106	2.4420	199.8933	0.4537
6862.jpg	19.0577	0.6372	0.4073	4.5393	13.1513	0.5263
6873.jpg	16.8550	0.5539	0.4062	2.6656	22.7496	0.4463
6878.jpg	16.8525	0.5691	0.3555	2.0012	13.6434	0.4570
6883.jpg	20.4145	0.6525	0.3844	7.2414	10.9003	0.5176
6886.jpg	18.0738	0.4359	0.3899	0.6052	7.1004	0.5176
6888.jpg	16.3047	0.4811	0.4248	1.6617	10.5598	0.5289
689.jpg	17.2731	0.5710	0.3959	1.5400	8.0256	0.4659
6893.jpg	14.5897	0.4744	0.3674	2.2344	31.6750	0.4475
6899.jpg	20.5215	0.5965	0.3441	2.3367	12.4184	0.4891
69.jpg	19.6302	0.6523	0.2705	2.3949	6.7462	0.5230
6906.jpg	18.9728	0.5688	0.3576	1.4678	7.9117	0.4865
6909.jpg	18.7182	0.4368	0.2912	0.7125	7.9730	0.4638
6912.jpg	19.3447	0.5432	0.3138	1.8407	8.3082	0.4730
6917.jpg	15.8846	0.5322	0.3888	1.4093	8.3202	0.4612
6920.jpg	17.6795	0.5833	0.3899	1.8999	6.8550	0.4699
6924.jpg	17.4994	0.5861	0.3728	2.2871	10.7680	0.4600
693.jpg	18.7673	0.5962	0.3385	2.3225	10.6558	0.4920
6935.jpg	16.0085	0.5730	0.3776	1.3485	4.9888	0.4611
6946.jpg	20.5047	0.6421	0.3370	3.1343	7.9843	0.5197
6948.jpg	20.1754	0.6275	0.3626	5.7739	12.4374	0.5177
6952.jpg	20.4427	0.6482	0.3472	3.7947	8.9442	0.5235
6953.jpg	21.9796	0.6417	0.3152	5.2162	13.6011	0.5098
6961.jpg	14.4404	0.1968	0.6241	1.9114	42.0408	0.0597
6966.jpg	18.7735	0.4615	0.3616	0.9995	6.1696	0.5121
6967.jpg	21.6809	0.6435	0.3694	6.8191	13.4422	0.5206
6974.jpg	22.2847	0.6442	0.4321	8.3373	13.4493	0.4975
699.jpg	20.6955	0.6188	0.3986	10.1604	12.1772	0.5116
6991.jpg	21.9591	0.6470	0.4175	6.6801	16.2405	0.5307
6993.jpg	19.4535	0.4450	0.3573	0.9373	6.1540	0.5216
6998.jpg	19.1099	0.6051	0.4034	4.2463	17.2645	0.5071
6999.jpg	18.2146	0.5383	0.3669	1.7925	12.0734	0.5123
7001.jpg	19.9654	0.6281	0.4165	4.0086	15.5537	0.5074
7012.jpg	16.9418	0.4458	0.3814	1.3629	10.2553	0.4625
7018.jpg	19.1099	0.6134	0.3640	4.4951	17.0944	0.4855
7019.jpg	17.7032	0.5997	0.3479	2.4828	10.5076	0.4738
702.jpg	19.9473	0.6105	0.3055	5.7392	13.7362	0.4902
703.jpg	19.4416	0.6264	0.3095	3.0235	7.1414	0.4978
7038.jpg	17.1881	0.5878	0.3956	1.7748	7.9622	0.4943
7048.jpg	17.0771	0.5913	0.4053	1.4351	6.5581	0.4700
7056.jpg	21.4837	0.6396	0.3231	4.2764	11.4214	0.5179
7059.jpg	20.5136	0.6342	0.3827	6.3788	10.7225	0.5165
7060.jpg	20.6861	0.6466	0.3386	5.1584	10.6197	0.5226
7064.jpg	19.3164	0.6351	0.3530	3.2161	11.0023	0.5297
7071.jpg	19.6262	0.3599	0.3277	1.4392	48.5971	0.4383
7082.jpg	21.2664	0.6249	0.4111	11.6170	15.8834	0.4738
7086.jpg	21.7085	0.6616	0.3740	8.8446	12.6437	0.5060
7091.jpg	17.8285	0.6012	0.3929	2.3923	12.4391	0.5073
7098.jpg	21.2746	0.6243	0.3463	6.4439	15.3290	0.5006
7102.jpg	22.3143	0.6559	0.3757	5.5775	12.8536	0.5254
7110.jpg	16.5529	0.4730	0.4321	1.5402	12.3209	0.5166
7111.jpg	17.8516	0.5354	0.3954	2.3688	13.3744	0.5225
7121.jpg	17.4611	0.5705	0.4080	2.3998	16.5744	0.4908
7126.jpg	17.8964	0.5235	0.3724	2.2178	12.4548	0.4635
7133.jpg	16.5397	0.5847	0.3388	1.8076	7.8890	0.4724
7137.jpg	16.5317	0.5581	0.3788	1.5205	7.4058	0.4398
7145.jpg	15.8995	0.5572	0.3705	1.5838	10.4065	0.4572
7148.jpg	17.1178	0.5891	0.3914	1.9089	8.6568	0.4769
715.jpg	17.1111	0.5929	0.3662	1.9031	7.7687	0.4817
7150.jpg	17.0124	0.5860	0.3675	1.5474	7.2858	0.4928
7153.jpg	15.8507	0.5732	0.3832	1.9327	8.5408	0.4598
7154.jpg	17.2670	0.6082	0.3617	1.7514	5.9978	0.4775
7155.jpg	17.1449	0.6056	0.3882	2.0085	7.6618	0.4806
7161.jpg	16.4212	0.5646	0.3453	1.3022	6.2542	0.4759
7164.jpg	15.7262	0.5661	0.4267	1.5501	7.9232	0.4579
717.jpg	16.7547	0.5548	0.3714	1.6339	10.6852	0.4582
7170.jpg	22.2304	0.6447	0.3450	6.0257	12.4980	0.5156
7174.jpg	21.0411	0.6426	0.3332	4.0682	13.6219	0.5090
7177.jpg	18.2501	0.5490	0.3865	1.5979	7.6693	0.5290
718.jpg	16.7911	0.5599	0.3686	1.6373	10.5220	0.4617
7181.jpg	14.8253	0.2510	0.5391	0.3031	20.6111	0.4595
7183.jpg	14.7051	0.2071	0.4806	0.2033	18.9335	0.4529
7198.jpg	23.2366	0.6508	0.3545	6.4535	11.9647	0.5150
7199.jpg	22.7854	0.6475	0.3468	8.3796	13.9754	0.5131
7202.jpg	20.0078	0.6249	0.3830	3.9191	15.7322	0.5120
7203.jpg	18.1008	0.5991	0.3759	2.3099	11.9888	0.4912
7208.jpg	20.1149	0.6158	0.2976	3.8448	9.2594	0.4963
7211.jpg	23.3474	0.6525	0.3834	7.1700	15.6336	0.5262
7221.jpg	19.9587	0.4458	0.3522	0.7376	3.5522	0.4859
7222.jpg	16.2679	0.4042	0.3935	0.7793	6.0425	0.5022
7225.jpg	22.0881	0.6534	0.3992	4.4920	14.7076	0.5179
7226.jpg	21.5996	0.6445	0.3669	3.0712	9.9148	0.5253
7227.jpg	21.6802	0.6470	0.3669	3.0789	10.0806	0.5257
7233.jpg	20.9042	0.6486	0.3910	3.1753	10.7557	0.5122
7238.jpg	18.9526	0.5895	0.3686	3.1032	13.0955	0.4823
7241.jpg	15.6537	0.5317	0.3607	2.1469	14.9429	0.4593
7244.jpg	16.6716	0.5785	0.3745	1.6256	6.8883	0.4648
725.jpg	21.4331	0.6214	0.3063	3.2838	12.6188	0.4854
7253.jpg	17.9953	0.5395	0.3097	1.1586	7.4513	0.4652
726.jpg	23.0068	0.6320	0.2707	5.0445	18.3257	0.4911
7263.jpg	15.7220	0.5521	0.3776	1.5446	8.3808	0.4487
7266.jpg	16.6638	0.6034	0.3698	1.6402	6.1334	0.4739
7270.jpg	15.9491	0.5375	0.3869	1.3866	9.1164	0.4426
7271.jpg	15.8953	0.5352	0.3976	1.3850	9.0490	0.4443
7273.jpg	15.8388	0.5297	0.3678	1.2590	8.6067	0.4532
728.jpg	22.0800	0.6305	0.3169	3.2909	13.1343	0.4890
7281.jpg	21.5360	0.6358	0.3833	7.2573	19.9961	0.5096
7285.jpg	20.7468	0.6380	0.3529	5.0771	14.1216	0.5164
7293.jpg	17.1441	0.4232	0.3436	0.7661	7.0137	0.5158
7294.jpg	17.2332	0.3275	0.4208	2.3617	89.2445	0.4645
7299.jpg	9.2659	0.0246	0.8534	1.8674	15.8739	-5.4756
7301.jpg	16.9090	0.3091	0.4326	0.5273	17.8157	0.4674
7305.jpg	21.3350	0.6327	0.3980	5.9703	17.7956	0.5139
7308.jpg	22.9184	0.6430	0.3982	7.7524	20.6297	0.5164
7313.jpg	23.6731	0.6503	0.3542	7.2688	12.5137	0.5084
7322.jpg	16.2357	0.5165	0.3703	1.7566	15.5766	0.4658
7324.jpg	20.7636	0.6331	0.3809	4.5817	12.9509	0.5076
7329.jpg	22.0277	0.6411	0.3899	5.6455	12.7915	0.5243
7347.jpg	18.6138	0.6238	0.4441	3.4954	16.6619	0.5352
7354.jpg	17.4531	0.5562	0.3453	1.9108	8.9062	0.4671
7359.jpg	15.6009	0.5137	0.3943	1.3485	9.1175	0.4423
7372.jpg	17.1389	0.5257	0.3265	1.1161	7.8225	0.4521
7376.jpg	19.3620	0.5945	0.3487	3.8832	16.3752	0.4941
7377.jpg	19.0985	0.5937	0.3295	3.8952	17.3501	0.4943
7378.jpg	17.4903	0.5740	0.3704	1.5612	6.8435	0.4904
7385.jpg	16.3577	0.5477	0.3786	1.9295	10.0175	0.4532
7387.jpg	16.6441	0.5290	0.3734	1.3577	10.2795	0.4506
739.jpg	20.2251	0.5173	0.3016	1.7814	7.5262	0.5008
7390.jpg	17.4143	0.5723	0.3526	1.7611	9.9662	0.4634
7393.jpg	16.3831	0.5612	0.3547	1.9672	15.2598	0.4640
7397.jpg	20.6050	0.6374	0.3441	5.1147	13.6577	0.5189
7402.jpg	21.2181	0.6471	0.4339	5.0979	10.1199	0.5246
7411.jpg	16.2408	0.2491	0.5755	2.4620	20.7803	-0.1788
742.jpg	17.4468	0.4785	0.3571	1.4646	7.9471	0.5135
7425.jpg	23.6528	0.6407	0.4040	10.4320	16.8745	0.5114
743.jpg	17.9058	0.5436	0.3313	1.9927	9.0036	0.5129
7430.jpg	22.8490	0.6359	0.3506	6.3686	12.4749	0.5075
7432.jpg	22.3957	0.6375	0.3434	7.3005	16.6793	0.5080
744.jpg	17.3010	0.5334	0.3487	1.9897	9.9994	0.5087
7442.jpg	19.8355	0.6031	0.3402	3.0250	12.0835	0.4736
7443.jpg	20.1182	0.6012	0.3507	3.0052	11.0635	0.4964
7447.jpg	22.8151	0.6404	0.3896	6.8597	13.1477	0.5201
7450.jpg	22.6299	0.6453	0.3554	6.9530	14.1347	0.5167
7453.jpg	22.7926	0.6425	0.3293	9.0313	14.8191	0.5094
7457.jpg	15.9861	0.3927	0.4435	1.1364	10.4959	0.5169
7461.jpg	14.9898	0.3301	0.4758	0.6364	7.9963	0.5114
7471.jpg	17.2479	0.5555	0.3532	1.8207	8.0438	0.4705
7473.jpg	17.0300	0.5775	0.4209	1.3924	5.9859	0.4714
748.jpg	18.5846	0.5981	0.3077	1.3958	6.0921	0.4997
7481.jpg	15.8990	0.5505	0.3907	1.2974	7.5617	0.4661
7489.jpg	21.2657	0.6069	0.3845	4.9465	17.7195	0.5000
7490.jpg	20.8375	0.6046	0.3429	4.9624	19.2702	0.4983
7491.jpg	19.8384	0.5298	0.3476	2.4177	13.4649	0.4981
7492.jpg	16.8334	0.4351	0.3519	0.5186	6.5090	0.4904
7495.jpg	16.0001	0.5730	0.3926	1.7693	8.5042	0.4662
75.jpg	22.6654	0.6478	0.2934	5.0096	10.7929	0.5097
7500.jpg	16.3701	0.5664	0.3513	1.7353	9.2903	0.4831
7501.jpg	16.3701	0.5664	0.3519	1.7353	9.2903	0.4831
7508.jpg	17.6618	0.5873	0.3392	2.2831	10.1214	0.4673
751.jpg	18.5163	0.6023	0.3123	1.6439	5.1926	0.4924
7516.jpg	20.4866	0.6335	0.3540	3.6489	11.0546	0.5263
7519.jpg	21.5781	0.6537	0.3723	3.9627	8.8852	0.5286
7526.jpg	17.9229	0.5425	0.3476	1.5533	7.6156	0.5311
7531.jpg	16.5567	0.3209	0.5078	5.4837	105.2954	0.4061
7533.jpg	15.5462	0.1995	0.5277	1.5198	132.0562	0.3845
7536.jpg	15.2324	0.1269	0.4452	0.1474	31.6453	0.4183
7537.jpg	12.2289	0.0358	0.8406	1.6269	15.9121	-4.2852
754.jpg	18.9706	0.5727	0.2922	1.4838	6.9599	0.5050
7543.jpg	20.6870	0.6497	0.3611	3.3130	10.7167	0.5441
7544.jpg	24.0542	0.6598	0.4114	8.7512	16.9116	0.5300
7548.jpg	23.6016	0.6512	0.4057	7.7224	14.1910	0.5201
7555.jpg	22.3494	0.6312	0.3472	10.5358	17.5630	0.5107
7556.jpg	24.2048	0.6350	0.3289	10.4545	15.9631	0.5133
756.jpg	17.9956	0.5254	0.2901	1.2941	7.4237	0.5255
7567.jpg	22.2548	0.6282	0.3782	7.7233	13.6570	0.5184
757.jpg	19.1092	0.5498	0.3091	1.2209	7.2733	0.5159
7570.jpg	22.7155	0.6427	0.3660	7.5222	15.1834	0.5167
7575.jpg	21.0309	0.6280	0.3614	5.7653	18.7176	0.5020
7576.jpg	20.0308	0.5969	0.3746	4.9181	18.9912	0.5053
759.jpg	19.0155	0.5996	0.3517	1.9823	9.2390	0.4937
7592.jpg	16.6435	0.5564	0.3882	1.3475	6.4573	0.4689
7595.jpg	16.1356	0.5570	0.4115	1.1223	5.4244	0.4725
7612.jpg	16.9496	0.5958	0.3781	1.9099	7.8499	0.4804
7616.jpg	17.0613	0.5729	0.3614	1.4309	7.6167	0.4800
7627.jpg	16.1536	0.5666	0.3721	1.3630	8.1370	0.4744
763.jpg	20.9517	0.6332	0.3243	2.9617	9.6760	0.4984
7630.jpg	21.8189	0.6448	0.4013	4.5245	11.5338	0.5297
7633.jpg	20.3534	0.6356	0.3711	3.2954	11.4296	0.5126
7634.jpg	20.5992	0.6312	0.3814	2.9925	9.4442	0.5228
7637.jpg	15.2384	0.2553	0.4751	0.5282	22.9063	0.4003
764.jpg	21.1274	0.6526	0.3404	4.0800	11.0255	0.5222
7643.jpg	15.8238	0.3350	0.4434	0.4964	6.7881	0.5169
7651.jpg	23.5176	0.6594	0.3904	7.5760	16.6227	0.5293
7673.jpg	21.9546	0.6148	0.4256	5.5601	14.1266	0.5092
7674.jpg	22.0587	0.6207	0.4064	5.5811	13.5594	0.5118
7678.jpg	21.9849	0.6249	0.4020	8.2463	13.5468	0.5150
7683.jpg	19.2615	0.3740	0.2909	0.4413	5.3053	0.5214
7697.jpg	17.3724	0.5704	0.4067	1.6829	7.8682	0.4781
