SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_2\all_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
6084.jpg	19.1177	0.5984	0.4197	4.4310	8.6495	0.3884
6086.jpg	21.8572	0.6370	0.3889	3.0463	16.4953	0.5228
6089.jpg	17.6790	0.5513	0.4106	1.5571	11.5955	0.4980
6093.jpg	15.3933	0.5195	0.4090	1.0861	11.6238	0.4862
6094.jpg	15.9893	0.5503	0.4242	1.5710	12.5659	0.4754
6098.jpg	15.2014	0.5245	0.4035	1.5910	9.9866	0.4439
6100.jpg	15.8829	0.5393	0.4094	1.2855	8.6319	0.4535
6102.jpg	16.1130	0.5271	0.4265	1.4497	15.0000	0.4810
6107.jpg	15.5208	0.5620	0.4715	1.9604	9.7499	0.4689
6110.jpg	18.1545	0.5627	0.4079	2.1460	17.1622	0.5112
6111.jpg	18.2659	0.5682	0.3764	2.1521	16.5192	0.5117
6113.jpg	15.6599	0.5340	0.4067	1.3481	11.0602	0.4827
6118.jpg	15.0562	0.4896	0.4321	0.8186	5.8470	0.4619
612.jpg	16.1695	0.3986	0.4154	0.7490	21.0602	0.4821
6128.jpg	24.0035	0.6679	0.4024	2.9926	11.1670	0.5216
6131.jpg	17.1440	0.5654	0.3959	1.4553	8.6945	0.4835
6134.jpg	16.8034	0.5257	0.3853	1.0713	6.6501	0.4721
6141.jpg	21.0830	0.6349	0.4254	2.4698	8.7444	0.5053
6142.jpg	24.0549	0.6702	0.4086	2.3092	5.1158	0.4880
6149.jpg	18.9227	0.5915	0.4761	3.7356	28.0978	0.5219
6160.jpg	20.7672	0.6071	0.3719	2.0620	10.5866	0.5181
6163.jpg	18.1406	0.5609	0.3943	1.7448	12.6345	0.4781
6172.jpg	17.4819	0.5209	0.4120	1.8073	20.7233	0.4737
619.jpg	14.2986	0.3631	0.4487	0.4010	7.6012	0.4365
621.jpg	14.4265	0.3713	0.4181	0.4182	9.4768	0.4309
623.jpg	17.6933	0.4065	0.3534	0.6803	19.1733	0.4579
627.jpg	10.5211	0.0644	0.7756	4.2086	19.1988	-3.1964
628.jpg	10.5211	0.0644	0.7803	4.2086	19.1988	-3.1964
64.jpg	18.1391	0.3251	0.3631	0.3530	8.9785	0.4518
640.jpg	8.8865	0.0114	0.9403	1.1306	15.8611	-9.5328
65.jpg	19.4739	0.3622	0.3164	0.3528	6.9363	0.4530
661.jpg	16.1721	0.5467	0.4371	1.4147	7.7160	0.4760
663.jpg	16.4813	0.5604	0.4067	1.4566	7.8699	0.4816
664.jpg	16.0300	0.5556	0.3982	1.4514	9.3176	0.4733
667.jpg	16.1401	0.5639	0.3915	1.6684	7.8129	0.4648
671.jpg	15.1746	0.5420	0.4410	1.6398	8.1564	0.4511
674.jpg	15.3248	0.5230	0.4372	1.5902	9.5544	0.4406
678.jpg	15.3858	0.5284	0.4466	1.4579	8.3309	0.4485
679.jpg	14.9321	0.4789	0.4258	0.9468	10.2179	0.4347
682.jpg	15.8952	0.3551	0.4470	1.9501	109.2844	0.4563
683.jpg	15.8952	0.3551	0.4429	1.9501	109.2844	0.4563
695.jpg	16.3913	0.5543	0.3918	1.3917	10.0047	0.4950
705.jpg	14.5123	0.4704	0.4025	0.9408	12.5346	0.4571
71.jpg	8.0739	0.0307	0.8758	3.9941	16.9586	-5.5713
716.jpg	16.1362	0.4713	0.3792	0.6465	9.1256	0.4497
722.jpg	14.5285	0.4581	0.3891	0.7513	6.8159	0.4401
726.jpg	14.3149	0.4010	0.4267	0.6046	14.3728	0.4349
73.jpg	8.0739	0.0307	0.8689	3.9941	16.9586	-5.5713
739.jpg	10.4599	0.0645	0.7780	2.9212	29.8155	-2.3403
745.jpg	13.9805	0.0698	0.7355	1.3485	10.2099	-2.6075
747.jpg	9.3043	0.0173	0.9241	1.3825	14.3070	-7.3162
750.jpg	7.7183	0.0091	0.9603	1.1156	19.2804	-9.8712
753.jpg	15.2706	0.5071	0.3679	1.1590	12.9343	0.4702
756.jpg	16.3856	0.5476	0.4094	1.1496	8.1517	0.4582
76.jpg	13.2019	0.1650	0.6740	2.3063	66.4267	-0.0433
760.jpg	16.4155	0.5844	0.4488	1.5549	5.9397	0.4836
762.jpg	16.0752	0.5512	0.4184	1.3996	7.6507	0.4658
764.jpg	16.8142	0.5601	0.3902	1.2591	7.2467	0.4751
768.jpg	15.0118	0.5379	0.4481	1.3124	7.9163	0.4610
77.jpg	12.8135	0.1535	0.6229	0.8764	20.7851	-0.1104
772.jpg	15.5539	0.5661	0.4743	2.0138	7.2890	0.4583
774.jpg	14.9957	0.5471	0.4358	2.1375	9.5704	0.4462
775.jpg	14.9578	0.5427	0.4883	2.1330	9.6181	0.4448
779.jpg	15.6217	0.5641	0.4268	1.7497	6.1039	0.4655
780.jpg	14.2239	0.4975	0.4558	1.4502	10.1287	0.4322
787.jpg	12.8384	0.3940	0.5061	0.7997	8.1239	0.4482
8.jpg	16.3249	0.5017	0.4421	1.5146	19.6453	0.4737
803.jpg	16.8379	0.5417	0.4035	1.3959	11.8339	0.4691
812.jpg	15.5875	0.5492	0.4476	1.1729	7.2353	0.4782
815.jpg	14.5907	0.4869	0.4165	0.7995	7.8932	0.4625
816.jpg	14.7575	0.4939	0.4345	0.8001	7.6296	0.4640
821.jpg	16.1412	0.3729	0.4338	0.3975	16.4349	0.4933
822.jpg	15.3069	0.2996	0.5107	2.1200	114.2187	0.4707
826.jpg	13.6268	0.4074	0.3942	0.5955	10.8832	0.4420
829.jpg	13.9545	0.4584	0.4209	0.7421	6.1924	0.4424
830.jpg	14.3251	0.4860	0.4310	0.7828	5.6335	0.4500
831.jpg	14.6682	0.5053	0.4154	0.8318	5.8308	0.4449
832.jpg	13.8503	0.4877	0.4473	0.9061	6.9242	0.4301
837.jpg	22.9550	0.5264	0.3207	1.4455	13.4973	0.4303
847.jpg	11.5136	0.0569	0.7933	1.5221	38.2804	-1.8553
857.jpg	16.3556	0.5338	0.4082	1.2578	10.1382	0.4728
860.jpg	16.8722	0.5668	0.4261	1.1124	6.7207	0.4773
863.jpg	17.1349	0.5561	0.3900	1.4414	8.7224	0.4641
869.jpg	14.4514	0.5431	0.4493	1.6776	9.3260	0.4468
872.jpg	15.0519	0.5659	0.4862	2.0738	6.9121	0.4547
880.jpg	13.2832	0.4315	0.4049	1.1621	31.6958	0.4431
901.jpg	16.4478	0.5459	0.3750	1.1254	8.4710	0.4901
906.jpg	15.1233	0.5682	0.4576	2.3884	10.2948	0.4680
914.jpg	14.2751	0.4311	0.4532	0.7470	7.0726	0.4714
92.jpg	9.8269	0.0281	0.8526	2.0309	17.4663	-5.2025
927.jpg	14.2291	0.5385	0.4823	1.7210	8.2215	0.4463
93.jpg	9.3703	0.0229	0.8914	1.5868	23.6428	-5.3640
931.jpg	14.5105	0.3561	0.4920	0.4874	18.7243	0.4838
936.jpg	10.8055	0.0644	0.7932	2.5453	14.1571	-3.2763
937.jpg	9.3747	0.0378	0.8378	3.0171	15.9950	-4.7191
94.jpg	8.3080	0.0167	0.9093	1.6435	19.5755	-7.0507
941.jpg	8.3309	0.0218	0.8944	2.3983	15.9427	-6.6122
943.jpg	11.8732	0.0577	0.7766	1.0805	14.0789	-2.3456
946.jpg	11.3751	0.0430	0.8068	1.7039	22.0530	-3.2930
949.jpg	12.8197	0.0484	0.7582	1.0500	15.0614	-2.7850
951.jpg	13.3038	0.0442	0.7965	1.0560	39.4811	-2.4817
952.jpg	12.5307	0.0261	0.8657	0.8615	14.5567	-5.3271
953.jpg	9.6265	0.0123	0.9204	0.9081	17.6004	-8.6721
954.jpg	9.6265	0.0123	0.9329	0.9081	17.6004	-8.6721
955.jpg	16.6074	0.5685	0.4128	1.4044	8.2798	0.4773
957.jpg	16.8292	0.5237	0.4049	1.0134	8.1938	0.4883
958.jpg	16.8506	0.5395	0.4303	1.1313	7.5177	0.4782
960.jpg	17.4228	0.5436	0.3503	1.8682	15.4081	0.4689
961.jpg	17.9170	0.5659	0.3778	2.1643	16.5919	0.4715
967.jpg	14.1819	0.5150	0.4304	1.3933	8.1103	0.4312
973.jpg	13.9625	0.4251	0.3938	0.6852	13.7896	0.4417
974.jpg	16.2046	0.4776	0.3566	0.6526	7.7170	0.4596
98.jpg	9.0292	0.0148	0.9352	1.9351	12.9208	-8.5205
982.jpg	13.9786	0.4355	0.4377	0.6973	12.8890	0.4722
983.jpg	15.0007	0.5181	0.3960	1.0483	10.8177	0.4769
988.jpg	15.8352	0.6053	0.4039	1.9550	7.6518	0.4788
995.jpg	15.9110	0.5892	0.4359	1.6721	7.1613	0.4748
997.jpg	15.2812	0.5471	0.4387	1.1104	9.9675	0.4738

Average Metrics:
------------------------------------------------------------
PSNR: 16.3744 dB
SSIM: 0.5042
LPIPS: 0.4501 (lower is better)
ENL (Real): 2.1029
ENL (Fake): 14.7107
EPI: 0.1181
FID: 746.2608 (lower is better)

============================================================
Note:
- PSNR: Peak Signal-to-Noise Ratio
- SSIM: Structural Similarity Index
- LPIPS: Learned Perceptual Image Patch Similarity
- ENL: Equivalent Number of Looks (SAR specific)
- EPI: Edge Preservation Index
- FID: Fréchet Inception Distance
